PVRPTW,number of vehicles,number of customers,number of days,maximum duration of a route,maximum load of a vehicle,,,,,,,
PVRPTW,3,48,4,500,200,,,,,,,
customer number,x coordinate,y coordinate,service duration,demand,frequency of visit,number of possible visit combinations,ET,LT,list of all possible visit combinations,,,
0,-10.442,19.999,0,0,0,0,1000,,0,,,
1,-29.73,64.136,2,12,4,1,288,519,15,,,
2,-30.664,5.463,7,8,4,1,101,392,15,,,
3,51.642,5.469,21,16,4,1,248,462,15,,,
4,-13.171,69.336,24,5,4,1,198,552,15,,,
5,-67.413,68.323,1,12,4,1,184,447,15,,,
6,48.907,6.274,17,5,4,1,135,417,15,,,
7,5.243,22.26,6,13,4,1,71,414,15,,,
8,-65.002,77.234,5,20,4,1,190,484,15,,,
9,-4.175,-1.569,7,13,4,1,100,455,15,,,
10,23.029,11.639,1,18,4,1,196,428,15,,,
11,25.482,6.287,4,7,4,1,185,483,15,,,
12,-42.615,-26.392,10,6,4,1,125,471,15,,,
13,-76.672,99.341,2,9,2,2,144,405,5,10,,
14,-20.673,57.892,16,9,2,2,66,248,5,10,,
15,-52.039,6.567,23,4,2,2,243,600,5,10,,
16,-41.376,50.824,18,25,2,2,166,493,5,10,,
17,-91.943,27.588,3,5,2,2,197,500,5,10,,
18,-65.118,30.212,15,17,2,2,255,611,5,10,,
19,18.597,96.716,13,3,2,2,128,311,5,10,,
20,-40.942,83.209,10,16,2,2,190,445,5,10,,
21,-37.756,-33.325,4,25,2,2,140,445,5,10,,
22,23.767,29.083,23,21,2,2,176,463,5,10,,
23,-43.03,20.453,20,14,2,2,105,368,5,10,,
24,-35.297,-24.896,10,19,2,2,167,437,5,10,,
25,-54.755,14.368,4,14,1,4,155,455,1,2,4,8
26,-49.329,33.374,2,6,1,4,247,506,1,2,4,8
27,57.404,23.822,23,16,1,4,93,358,1,2,4,8
28,-22.754,55.408,6,9,1,4,144,502,1,2,4,8
29,-56.622,73.34,8,20,1,4,172,484,1,2,4,8
30,-38.562,-3.705,10,13,1,4,241,454,1,2,4,8
31,-16.779,19.537,7,10,1,4,231,486,1,2,4,8
32,-11.56,11.615,1,16,1,4,89,325,1,2,4,8
33,-46.545,97.974,21,19,1,4,119,424,1,2,4,8
34,16.229,9.32,6,22,1,4,136,381,1,2,4,8
35,1.294,7.349,4,14,1,4,92,356,1,2,4,8
36,-26.404,29.529,13,10,1,4,294,578,1,2,4,8
37,4.352,14.685,9,11,1,4,257,534,1,2,4,8
38,-50.665,-23.126,22,15,1,4,80,264,1,2,4,8
39,-22.833,-9.814,22,13,1,4,152,354,1,2,4,8
40,-71.1,-18.616,18,15,1,4,195,503,1,2,4,8
41,-7.849,32.074,10,8,1,4,178,523,1,2,4,8
42,11.877,-24.933,25,22,1,4,217,442,1,2,4,8
43,-18.927,-23.73,23,24,1,4,220,499,1,2,4,8
44,-11.92,11.755,4,3,1,4,160,411,1,2,4,8
45,29.84,11.633,9,25,1,4,277,532,1,2,4,8
46,12.268,-55.811,17,19,1,4,122,408,1,2,4,8
47,-37.933,-21.613,10,21,1,4,128,464,1,2,4,8
48,42.883,-2.966,17,10,1,4,244,585,1,2,4,8
