PVRPTW,number of vehicles,number of customers,number of days,maximum duration of a route,maximum load of a vehicle,,,,,,,,,
PVRPTW,10,144,6,475,190,,,,,,,,,
customer number,x coordinate,y coordinate,service duration,demand,frequency of visit,number of possible visit combinations,ET,LT,list of all possible visit combinations,,,,,
0,-12.167,-0.086,0,0,0,0,1000,,0,,,,,
1,-40.289,-42.303,6,20,6,1,399,560,63,,,,,
2,-64.709,-17.389,3,10,6,1,463,571,63,,,,,
3,5.06,-14.349,23,8,6,1,391,505,63,,,,,
4,72.095,20.233,1,6,6,1,262,437,63,,,,,
5,2.594,-15.002,18,1,6,1,102,223,63,,,,,
6,-24.176,-72.894,8,19,6,1,330,475,63,,,,,
7,-13.19,66.498,2,13,6,1,248,416,63,,,,,
8,33.191,13.69,9,24,6,1,333,468,63,,,,,
9,66.827,-30.554,1,15,6,1,274,379,63,,,,,
10,19.934,35.883,20,13,6,1,379,472,63,,,,,
11,-27.771,32.269,23,10,6,1,214,340,63,,,,,
12,51.154,-16.827,22,4,6,1,232,323,63,,,,,
13,-19.214,23.749,24,12,6,1,401,507,63,,,,,
14,-46.643,-52.954,21,21,6,1,213,380,63,,,,,
15,-10.59,-16.626,18,2,6,1,366,518,63,,,,,
16,35.15,12.622,21,10,6,1,427,594,63,,,,,
17,-37.378,12.256,7,20,6,1,166,284,63,,,,,
18,82.794,25.836,4,9,6,1,184,292,63,,,,,
19,8.936,-3.723,21,24,6,1,462,627,63,,,,,
20,-56.659,25.555,13,19,6,1,118,245,63,,,,,
21,-52.02,-40.137,18,13,6,1,388,514,63,,,,,
22,39.27,12.787,4,14,6,1,72,209,63,,,,,
23,19.757,21.228,3,17,6,1,432,542,63,,,,,
24,-23.071,-12.659,12,25,6,1,288,401,63,,,,,
25,15.686,52.374,5,1,6,1,142,258,63,,,,,
26,58.771,-7.056,8,9,6,1,220,358,63,,,,,
27,-33.087,72.266,14,12,6,1,406,577,63,,,,,
28,2.551,46.851,10,22,6,1,414,578,63,,,,,
29,-18.719,73.126,14,2,6,1,108,242,63,,,,,
30,-67.627,-20.679,19,21,6,1,104,233,63,,,,,
31,-76.862,-11.365,20,8,6,1,264,388,63,,,,,
32,-24.194,-38.263,21,19,6,1,153,273,63,,,,,
33,-20.374,-31.903,11,24,6,1,421,519,63,,,,,
34,9.29,39.618,14,24,6,1,211,357,63,,,,,
35,26.044,35.974,6,2,6,1,398,554,63,,,,,
36,-57.385,-45.264,7,20,6,1,145,252,63,,,,,
37,1.489,-62.592,3,20,3,2,147,245,21,42,,,,
38,34.937,13.672,22,5,3,2,74,231,21,42,,,,
39,-22.29,45.648,21,17,3,2,317,416,21,42,,,,
40,-5.92,44.061,12,4,3,2,235,387,21,42,,,,
41,-38.446,-23.541,1,21,3,2,479,576,21,42,,,,
42,28.894,33.936,11,3,3,2,472,570,21,42,,,,
43,-35.388,-5.341,12,16,3,2,141,287,21,42,,,,
44,-19.501,13.519,19,14,3,2,171,273,21,42,,,,
45,-9.216,-30.988,8,6,3,2,327,449,21,42,,,,
46,-22.131,-17.065,11,5,3,2,98,223,21,42,,,,
47,-22.827,36.81,18,12,3,2,366,515,21,42,,,,
48,-61.365,-18.463,6,23,3,2,244,360,21,42,,,,
49,50.128,-66.046,3,12,3,2,256,375,21,42,,,,
50,25.647,24.139,6,18,3,2,174,264,21,42,,,,
51,65.521,42.81,10,24,3,2,312,440,21,42,,,,
52,-60.956,-47.925,7,3,3,2,197,313,21,42,,,,
53,-9.07,42.798,17,3,3,2,66,187,21,42,,,,
54,-19.061,4.48,12,25,3,2,175,303,21,42,,,,
55,-54.071,-3.87,11,22,3,2,300,396,21,42,,,,
56,-25.598,-18.866,15,25,3,2,181,344,21,42,,,,
57,-18.707,84.296,6,15,3,2,106,282,21,42,,,,
58,-70.184,-39.166,13,18,3,2,235,348,21,42,,,,
59,-14.636,-0.446,3,8,3,2,416,591,21,42,,,,
60,-76.465,-38.922,23,20,3,2,399,554,21,42,,,,
61,44.092,12.433,24,18,3,2,430,555,21,42,,,,
62,-22.772,-50.867,22,5,3,2,132,260,21,42,,,,
63,19.104,44.672,11,25,3,2,65,198,21,42,,,,
64,-44.019,-39.935,24,16,3,2,280,373,21,42,,,,
65,-2.972,-4.059,8,14,3,2,323,465,21,42,,,,
66,-24.261,35.907,22,1,3,2,323,496,21,42,,,,
67,-61.877,-73.901,11,15,3,2,409,522,21,42,,,,
68,-5.64,-26.721,6,22,3,2,113,227,21,42,,,,
69,45.844,-36.835,10,6,3,2,297,427,21,42,,,,
70,-51.746,-79.84,10,24,3,2,411,575,21,42,,,,
71,-33.008,10.992,20,19,3,2,453,590,21,42,,,,
72,-25.653,-0.372,2,12,3,2,119,228,21,42,,,,
73,-21.497,61.487,18,13,2,3,249,395,9,18,36,,,
74,2.032,26.727,8,10,2,3,67,218,9,18,36,,,
75,-26.758,14.807,13,12,2,3,224,325,9,18,36,,,
76,-37.256,-44.861,8,13,2,3,302,478,9,18,36,,,
77,-0.861,-16.418,8,25,2,3,88,225,9,18,36,,,
78,-51.16,34.967,18,12,2,3,338,458,9,18,36,,,
79,-41.266,-76.886,17,2,2,3,109,262,9,18,36,,,
80,-30.255,74.701,10,11,2,3,248,379,9,18,36,,,
81,-46.368,-1.514,23,10,2,3,318,476,9,18,36,,,
82,-71.619,73.077,3,9,2,3,263,362,9,18,36,,,
83,-46.606,-39.948,25,21,2,3,145,268,9,18,36,,,
84,-30.243,67.102,4,14,2,3,141,261,9,18,36,,,
85,-40.997,-43.036,25,15,2,3,452,542,9,18,36,,,
86,-74.286,-52.307,5,6,2,3,172,288,9,18,36,,,
87,-17.609,-71.851,9,25,2,3,98,254,9,18,36,,,
88,2.35,-81.805,18,14,2,3,452,552,9,18,36,,,
89,-85.486,-54.059,16,17,2,3,331,437,9,18,36,,,
90,23.822,10.571,16,8,2,3,302,402,9,18,36,,,
91,-24.53,-31.726,22,4,2,3,327,439,9,18,36,,,
92,-42.474,-15.009,2,17,2,3,329,495,9,18,36,,,
93,-33.624,50.33,22,23,2,3,115,209,9,18,36,,,
94,-81.458,-41.565,11,4,2,3,207,299,9,18,36,,,
95,-73.505,-48.279,24,4,2,3,75,253,9,18,36,,,
96,-3.052,70.898,17,9,2,3,124,221,9,18,36,,,
97,0.946,25.458,12,9,2,3,236,335,9,18,36,,,
98,-54.144,13.525,1,19,2,3,216,335,9,18,36,,,
99,-30.634,7.526,23,12,2,3,329,490,9,18,36,,,
100,-68.335,-34.277,4,25,2,3,93,204,9,18,36,,,
101,7.178,57.935,15,8,2,3,446,622,9,18,36,,,
102,4.712,48.669,15,13,2,3,308,420,9,18,36,,,
103,58.087,26.379,12,3,2,3,329,489,9,18,36,,,
104,18.347,34.784,21,6,2,3,307,423,9,18,36,,,
105,-44.629,-61.975,21,11,2,3,81,174,9,18,36,,,
106,5.231,26.068,15,24,2,3,209,334,9,18,36,,,
107,-48.065,-36.755,21,16,2,3,319,430,9,18,36,,,
108,-3.589,-27.734,19,21,2,3,78,251,9,18,36,,,
109,9.808,36.896,11,25,1,6,367,509,1,2,4,8,16,32
110,59.46,1.233,3,10,1,6,268,399,1,2,4,8,16,32
111,-47.522,19.873,12,2,1,6,473,638,1,2,4,8,16,32
112,-48.431,-50.317,4,13,1,6,287,466,1,2,4,8,16,32
113,44.666,20.953,2,14,1,6,377,486,1,2,4,8,16,32
114,-19.226,32.77,9,19,1,6,181,312,1,2,4,8,16,32
115,-15.662,17.462,21,16,1,6,182,304,1,2,4,8,16,32
116,-91.669,77.722,17,23,1,6,191,312,1,2,4,8,16,32
117,-30.035,-78.284,22,13,1,6,76,223,1,2,4,8,16,32
118,73.663,32.941,24,24,1,6,184,296,1,2,4,8,16,32
119,22.4,-60.083,2,17,1,6,232,376,1,2,4,8,16,32
120,61.206,-13.501,25,8,1,6,478,581,1,2,4,8,16,32
121,22.131,-50.012,21,12,1,6,368,543,1,2,4,8,16,32
122,-6.317,56.665,11,6,1,6,96,227,1,2,4,8,16,32
123,-20.471,12.885,23,20,1,6,308,475,1,2,4,8,16,32
124,-61.084,-44.769,4,20,1,6,393,516,1,2,4,8,16,32
125,-9.576,-19.366,1,24,1,6,160,260,1,2,4,8,16,32
126,5.627,-88.501,15,10,1,6,403,559,1,2,4,8,16,32
127,-2.618,22.131,20,18,1,6,226,373,1,2,4,8,16,32
128,40.497,32.343,8,10,1,6,268,435,1,2,4,8,16,32
129,-3.296,36.774,4,15,1,6,80,171,1,2,4,8,16,32
130,-50.995,19.781,12,12,1,6,353,488,1,2,4,8,16,32
131,-70.52,-3.809,23,22,1,6,277,436,1,2,4,8,16,32
132,4.205,0.812,25,11,1,6,222,369,1,2,4,8,16,32
133,9.955,26.337,5,14,1,6,279,429,1,2,4,8,16,32
134,13.538,-21.313,15,9,1,6,204,376,1,2,4,8,16,32
135,-21.869,-18.768,2,6,1,6,245,423,1,2,4,8,16,32
136,-37.158,-30.768,22,23,1,6,68,218,1,2,4,8,16,32
137,-86.975,10.345,16,8,1,6,264,356,1,2,4,8,16,32
138,-47.272,-46.326,23,22,1,6,469,587,1,2,4,8,16,32
139,4.095,-19.354,13,7,1,6,70,228,1,2,4,8,16,32
140,4.205,30.292,7,15,1,6,425,600,1,2,4,8,16,32
141,-42.017,53.986,20,22,1,6,374,550,1,2,4,8,16,32
142,35.095,-10.895,25,7,1,6,274,367,1,2,4,8,16,32
143,61.188,-59.875,12,14,1,6,448,589,1,2,4,8,16,32
144,-34.674,-1.337,9,21,1,6,421,599,1,2,4,8,16,32
