PVRPTW,number of vehicles,number of customers,number of days,maximum duration of a route,maximum load of a vehicle,,,,,,,
PVRPTW,12,192,4,440,185,,,,,,,
customer number,x coordinate,y coordinate,service duration,demand,frequency of visit,number of possible visit combinations,ET,LT,list of all possible visit combinations,,,
0,-12.284,9.158,0,0,0,0,1000,,0,,,
1,-44.629,-55.64,6,11,4,1,394,503,15,,,
2,36.096,64.935,16,11,4,1,243,354,15,,,
3,-25.47,44.58,7,23,4,1,123,249,15,,,
4,-33.954,-73.059,20,16,4,1,104,225,15,,,
5,45.654,35.73,7,16,4,1,467,616,15,,,
6,14.954,-36.719,8,2,4,1,198,324,15,,,
7,-1.477,47.205,4,1,4,1,240,386,15,,,
8,2.155,-40.912,23,25,4,1,193,369,15,,,
9,22.992,1.398,4,24,4,1,312,442,15,,,
10,-28.857,5.957,5,14,4,1,130,250,15,,,
11,-48.12,94.116,15,6,4,1,313,457,15,,,
12,7.239,17.322,12,20,4,1,189,301,15,,,
13,4.614,27.051,12,10,4,1,308,407,15,,,
14,-13.971,28.198,18,11,4,1,380,471,15,,,
15,12.946,-11.688,19,2,4,1,472,600,15,,,
16,-36.67,23.102,17,22,4,1,227,373,15,,,
17,-4.224,-49.31,2,2,4,1,360,472,15,,,
18,1.093,-7.135,15,12,4,1,343,462,15,,,
19,-56.958,27.905,10,9,4,1,440,556,15,,,
20,-80.994,-77.686,3,21,4,1,76,250,15,,,
21,72.26,59.027,24,10,4,1,379,516,15,,,
22,-21.655,1.636,1,13,4,1,295,454,15,,,
23,-20.154,-62.415,22,25,4,1,81,244,15,,,
24,-48.157,6.287,22,9,4,1,417,515,15,,,
25,-5.078,61.597,17,19,4,1,75,200,15,,,
26,17.145,-47.046,7,22,4,1,447,548,15,,,
27,-16.064,8.557,11,4,4,1,120,233,15,,,
28,6.683,-27.069,4,4,4,1,77,224,15,,,
29,15.027,-34.979,15,7,4,1,172,330,15,,,
30,37.946,73.914,15,20,4,1,140,312,15,,,
31,-41.199,-43.018,9,17,4,1,71,216,15,,,
32,32.538,11.786,15,19,4,1,147,258,15,,,
33,-20.306,-20.239,1,12,4,1,412,548,15,,,
34,-35.48,19.135,13,2,4,1,156,315,15,,,
35,58.038,56.659,17,13,4,1,107,249,15,,,
36,-36.694,-6.256,17,24,4,1,268,438,15,,,
37,0.446,-46.735,25,22,4,1,251,423,15,,,
38,-19.69,38.977,5,17,4,1,128,283,15,,,
39,-47.339,20.911,25,19,4,1,144,268,15,,,
40,-79.236,-57.678,2,4,4,1,120,228,15,,,
41,5.597,-34.076,9,12,4,1,114,284,15,,,
42,34.454,-8.289,7,22,4,1,327,441,15,,,
43,18.5,-51.154,5,2,4,1,349,482,15,,,
44,-4.346,-44.525,3,19,4,1,229,357,15,,,
45,-14.148,-74.164,17,3,4,1,308,415,15,,,
46,19.867,77.515,12,5,4,1,226,353,15,,,
47,-50.079,17.871,21,22,4,1,115,225,15,,,
48,42.786,-79.883,18,6,4,1,408,526,15,,,
49,1.52,-29.034,8,9,2,2,73,198,5,10,,
50,14.728,-3.436,14,8,2,2,180,315,5,10,,
51,-26.166,-48.999,22,24,2,2,146,256,5,10,,
52,-63.873,-5.273,16,15,2,2,461,556,5,10,,
53,-54.138,7.086,21,16,2,2,165,328,5,10,,
54,17.932,-34.094,7,9,2,2,310,400,5,10,,
55,-98.706,34.552,12,1,2,2,70,229,5,10,,
56,28.802,-8.582,2,18,2,2,196,363,5,10,,
57,2.716,90.594,5,17,2,2,127,244,5,10,,
58,-31.024,48.938,3,18,2,2,394,490,5,10,,
59,-46.545,42.316,11,2,2,2,412,589,5,10,,
60,27.289,58.179,2,25,2,2,444,584,5,10,,
61,28.815,-28.027,7,21,2,2,346,514,5,10,,
62,-26.099,11.328,20,19,2,2,326,428,5,10,,
63,0.537,-26.221,7,10,2,2,106,280,5,10,,
64,-50.458,7.812,11,2,2,2,453,546,5,10,,
65,30.005,19.092,24,21,2,2,478,589,5,10,,
66,-12.604,22.058,15,20,2,2,324,430,5,10,,
67,22.009,-8.636,5,21,2,2,465,615,5,10,,
68,8.942,2.875,25,2,2,2,476,613,5,10,,
69,-19.812,0.922,12,6,2,2,139,247,5,10,,
70,-4.23,31.25,22,2,2,2,444,538,5,10,,
71,17.975,-0.409,11,12,2,2,65,237,5,10,,
72,-2.35,42.938,16,12,2,2,317,479,5,10,,
73,-16.516,68.085,10,5,2,2,167,344,5,10,,
74,-1.19,42.023,3,5,2,2,260,397,5,10,,
75,56.635,-44.019,10,8,2,2,289,460,5,10,,
76,57.483,35.504,17,15,2,2,144,256,5,10,,
77,-26.099,7.477,2,8,2,2,270,383,5,10,,
78,7.489,-57.239,21,7,2,2,377,501,5,10,,
79,-22.095,55.78,16,14,2,2,112,285,5,10,,
80,19.867,38.824,6,18,2,2,185,343,5,10,,
