209,,,,,,,,,,,,,,,,,,,
1,0,69,8,34,44,54,3,16,15,5,46,13,4,0,,,,,#
1,0,42,19,9,7,12,17,23,1,6,11,66,14,0,,,,,#
1,0,7,12,47,64,1,23,17,59,13,21,0,,,,,,,#
1,0,42,19,9,6,33,10,27,31,20,18,2,25,0,,,,,#
1,0,29,28,24,57,50,1,23,12,17,61,0,,,,,,,#
1,0,8,3,16,15,5,28,13,4,0,,,,,,,,,#
1,0,8,3,16,15,5,46,13,4,0,,,,,,,,,#
1,0,8,3,16,15,72,5,53,4,0,,,,,,,,,#
1,0,36,2,18,20,31,27,70,9,11,30,66,14,0,,,,,#
1,0,48,19,9,11,6,33,65,10,31,27,60,14,0,,,,,#
1,0,36,2,18,20,31,10,33,6,11,30,14,0,,,,,,#
1,0,4,29,52,13,51,17,12,68,43,7,49,21,0,,,,,#
1,0,40,8,3,16,45,15,5,53,4,0,,,,,,,,#
1,0,29,24,50,1,23,7,37,21,0,,,,,,,,,#
1,0,69,8,3,16,15,72,5,53,4,0,,,,,,,,#
1,0,29,52,28,24,5,15,16,3,54,32,25,0,,,,,,#
1,0,4,29,8,45,15,16,3,54,32,25,67,14,0,,,,,#
1,0,40,8,45,15,16,3,54,32,25,67,14,0,,,,,,#
1,0,8,16,3,15,45,72,5,53,4,0,,,,,,,,#
1,0,40,8,34,44,32,39,38,2,18,20,31,27,11,66,0,,,#
1,0,36,2,18,10,33,6,11,30,66,14,0,,,,,,,#
1,0,42,19,9,6,33,10,27,31,20,18,2,35,67,14,0,,,#
1,0,36,35,2,18,10,33,6,11,30,14,0,,,,,,,#
1,0,42,19,9,70,36,35,39,38,2,18,20,31,27,11,66,14,0,#
1,0,19,9,70,36,2,39,38,71,18,10,27,11,30,66,0,,,#
1,0,40,8,45,15,16,3,54,44,32,25,67,14,0,,,,,#
1,0,70,36,2,18,10,33,6,11,66,14,0,,,,,,,#
1,0,51,12,17,41,1,23,43,7,37,21,0,,,,,,,#
1,0,4,29,46,28,5,63,24,13,21,0,,,,,,,,#
1,0,42,19,9,11,27,31,20,18,2,32,25,0,,,,,,#
1,0,19,9,6,33,10,27,31,20,18,2,35,67,14,0,,,,#
1,0,19,9,6,10,18,71,2,38,39,32,25,0,,,,,,#
