PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
PVRPTW,9,144,460,190,1,
customer number,x coordinate,y coordinate,service duration,demand,ET,LT
1,-55.28,-24.371,25,9,392,514
2,-48.297,53.314,13,22,310,452
3,-49.072,-38.489,20,10,453,612
4,25.311,-18.561,16,24,472,605
5,-24.469,-3.815,4,25,169,267
6,24.591,-17.896,2,6,154,274
7,-10.419,60.364,7,22,97,266
8,38.177,-35.175,15,1,286,386
9,-68.28,93.073,10,19,185,293
10,-30.792,-57.336,4,19,467,596
11,-37.061,-12.122,19,5,346,436
12,-15.741,-47.638,10,9,455,604
13,-63.379,-22.919,15,8,277,404
14,-43.109,-43.439,4,14,436,562
15,-25.623,13.599,17,4,88,208
16,-2.625,16.632,4,7,301,440
17,-41.577,-28.497,3,10,144,253
18,2.081,12.885,9,22,396,519
19,3.925,-47.845,25,17,433,533
20,-83.295,26.324,14,10,203,363
21,-6.458,26.355,23,8,376,486
22,3.29,6.732,7,14,370,506
23,-34.869,30.426,7,12,244,335
24,15.546,-36.273,1,17,320,413
25,12.842,5.127,10,19,473,631
26,-48.45,-24.426,15,25,242,420
27,-88.538,-10.461,1,25,445,539
28,-29.773,0.995,2,6,105,217
29,9.827,38.416,9,21,193,359
30,1.41,92.938,10,3,292,388
31,-79.303,15.381,2,19,287,439
32,-30.652,40.063,23,16,285,422
33,18.927,21.637,15,21,409,557
34,45.087,-59.906,13,17,417,580
35,-34.949,-3.815,16,19,290,428
36,81.201,-74.744,21,6,169,299
37,15.594,-28.455,1,10,145,251
38,-72.192,29.547,18,22,147,241
39,-42.914,-22.675,17,17,87,189
40,-76.392,-57.489,13,16,362,516
41,-28.54,12.073,5,5,273,407
42,-61.389,26.526,23,1,279,429
43,-8.472,12.616,20,21,418,547
44,-61.475,33.392,1,20,388,494
45,-34.674,-27.588,2,6,442,544
46,10.315,-12.518,15,1,269,397
47,-83.014,77.002,20,11,451,578
48,-40.417,49.988,9,22,463,582
49,83.832,33.905,13,25,152,249
50,-20.563,-75.83,4,18,182,272
51,15.442,-18.719,15,9,91,195
52,-59.937,-65.802,5,23,269,447
53,5.151,47.815,8,17,198,375
54,46.008,14.99,19,4,76,213
55,82.977,-1.66,16,1,134,254
56,39.893,-38.916,11,14,201,339
57,90.839,-83.539,23,11,274,432
58,7.068,0.067,14,7,167,288
59,18.958,40.088,24,21,270,448
60,-80.487,58.209,5,3,460,595
61,64.459,-62.946,5,18,318,471
62,-43.616,-26.117,23,5,111,234
63,-18.408,10.303,3,6,400,558
64,-43.921,63.251,10,22,91,214
65,11.353,26.221,23,13,109,269
66,-6.995,38.239,23,17,324,468
67,74.084,-34.216,20,5,203,335
68,14.301,-0.8,5,7,176,350
69,-94.141,-48.779,14,1,86,216
70,15.332,-42.169,1,3,315,416
71,-46.637,-16.461,10,10,355,448
72,-0.958,-81,3,5,243,422
73,-37.445,-42.505,4,1,420,577
74,-3.68,-69.073,23,17,324,457
75,34.894,-20.898,21,14,311,475
76,45.544,51.41,3,4,92,212
77,-31.927,88.239,21,10,470,635
78,-13.58,-26.959,25,25,390,515
79,12.653,-48.34,5,11,253,373
80,-46.179,-38.269,11,16,304,411
81,-29.62,35.083,10,25,269,438
82,13.696,43.988,5,20,204,370
83,38.342,-46.338,3,3,456,571
84,-26.227,24.506,13,7,182,273
85,90.009,-43.64,19,2,293,412
86,-6.995,22.522,13,6,170,317
87,-29.993,-28.851,8,14,183,276
88,-56.268,-64.74,13,14,251,400
89,-87.415,90.796,15,2,325,460
90,-5.762,54.034,10,15,315,416
91,-34.845,-27.185,4,22,310,441
92,-16.479,16.18,23,4,95,266
93,23.712,29.492,23,22,378,526
94,-40.991,46.594,14,19,406,545
95,-53.516,-21.619,20,5,436,535
96,-17.56,37.494,3,10,334,461
97,-37.311,56.836,5,4,292,411
98,71.515,22.51,16,7,430,575
99,-41.864,27.71,21,11,141,299
100,14.819,-82.117,4,14,355,532
101,30.316,-55.322,2,2,135,238
102,-39.172,47.998,11,12,193,321
103,-94.415,15.192,15,12,192,322
104,-7.806,11.273,16,24,185,291
105,28.571,-49.908,3,8,115,286
106,-20.654,24.554,21,4,111,284
107,-30.963,-18.903,21,25,339,493
108,1.721,-20.447,25,6,214,351
109,-31.012,-21.106,12,9,452,553
110,-85.718,-28.015,21,23,282,419
111,58.826,-63.043,6,15,412,532
112,-15.753,-52.686,2,7,447,603
113,-71.661,51.184,24,6,350,524
114,-92.633,-6.598,21,5,337,456
115,33.508,-49.255,24,12,110,235
116,59.314,54.095,11,3,119,268
117,30.737,-28.436,12,22,280,396
118,-55.896,18.457,22,18,82,214
119,-89.96,-39.532,19,16,418,574
120,36.438,20.819,8,5,201,320
121,-53.674,-56.427,9,1,429,580
122,-31.866,32.538,10,8,90,190
123,5.658,12.756,5,20,353,511
124,-52.905,42.804,14,17,394,537
125,47.131,-45.465,7,11,358,455
126,30.792,9.869,5,8,131,274
127,-45.209,-56.293,22,15,369,520
128,10.919,13.306,5,16,270,449
129,-32.99,-34.003,1,6,287,408
130,-40.869,30.579,9,24,85,177
131,-69.348,80.408,16,10,258,352
132,-58.966,-29.541,14,4,356,450
133,-36.847,-33.71,21,10,226,318
134,-21.82,65.369,8,17,363,482
135,22.98,-41.01,7,5,359,512
136,-77.557,59.814,24,14,232,408
137,-47.205,67.725,24,16,315,442
138,-21.606,35.168,16,11,196,335
139,-55.676,-31.384,4,25,187,288
140,-85.229,88.788,7,4,354,500
141,-3.918,-63.525,13,12,270,374
142,-58.557,59.375,25,19,474,617
143,-24.542,14.935,10,6,375,476
144,-48.779,16.968,24,23,464,559
145,-18.391,1.121,0,0,0,1000
