PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
PVRPTW,3,288,400,175,1,
customer number,x coordinate,y coordinate,service duration,demand,ET,LT
1,-66.174,-37.811,13,19,396,492
2,2.673,-35.223,16,21,176,346
3,38.751,8.618,1,17,212,304
4,62.653,20.667,9,6,157,266
5,60.974,-6.11,20,6,345,455
6,-98.535,-39.532,2,19,242,375
7,8.411,-81.274,5,17,383,506
8,-14.569,26.056,10,19,99,261
9,-34.186,-76.697,10,2,440,592
10,55.145,-33.911,25,3,213,324
11,15.869,8.716,2,24,280,388
12,-63.416,-20.282,5,5,343,508
13,-9.357,-42.212,16,9,339,500
14,-53.619,3.729,24,20,325,471
15,53.491,-3.308,7,19,437,573
16,-22.614,-32.794,19,20,154,307
17,39.612,-1.55,15,4,155,269
18,16.705,-22.748,7,3,290,405
19,-51.245,-13.757,16,2,447,579
20,-29.907,14.38,20,23,370,469
21,-70.441,-27.911,21,6,382,545
22,-75.385,-30.811,7,17,221,313
23,10.59,-28.931,17,17,338,483
24,86.34,-45.935,11,3,94,197
25,3.864,34.583,6,16,98,190
26,-37.598,-42.114,4,15,231,344
27,69.44,1.379,16,23,216,349
28,-13.818,1.245,8,15,470,563
29,-27.124,-38.037,13,12,150,300
30,-69.348,-14.734,25,19,408,565
31,58.575,29.346,16,23,276,414
32,58.105,31.702,2,10,429,603
33,-62.25,-16.425,12,23,415,538
34,-66.382,13.586,12,22,314,469
35,68.03,-12.482,14,4,344,491
36,-30.701,-41.681,16,5,367,486
37,-55.389,-51.05,9,1,356,503
38,36.237,-2.655,16,11,110,236
39,-1.215,5.591,2,20,202,347
40,10.278,-23.95,21,25,298,451
41,-7.159,36.859,7,18,376,492
42,-90.204,61.169,3,4,375,544
43,46.368,65.082,5,10,279,416
44,13.348,31.372,12,17,70,219
45,-73.566,-28.839,9,7,174,286
46,-41.528,-37.097,11,4,184,311
47,-60.938,-27.246,17,3,199,292
48,38.312,54.376,10,12,354,471
49,26.306,11.975,5,13,414,567
50,10.297,-48.346,3,24,178,268
51,52.417,-28.363,1,16,202,318
52,-43.756,-39.343,3,2,233,335
53,49.316,11.395,5,7,132,281
54,45.593,4.346,25,15,125,258
55,-25.989,-15.814,14,12,427,535
56,65.253,-59.631,4,15,191,297
57,12.109,-34.387,14,17,400,567
58,12.39,-16.254,20,16,201,363
59,0.525,69.611,5,1,133,310
60,-8.679,7.77,22,9,429,574
61,41.467,-35.016,17,4,374,468
62,11.859,-34.973,19,3,121,292
63,-1.306,-58.063,9,1,232,333
64,6.024,-31.018,16,4,396,549
65,1.788,-32.544,19,6,426,577
66,29.272,-6.494,11,1,324,483
67,23.95,10.742,6,19,306,473
68,-65.887,40.912,23,1,355,454
69,-10.095,26.257,24,2,192,367
70,58.093,67.352,21,25,153,331
71,90.015,9.485,16,4,194,354
72,-6.622,15.216,15,4,391,535
73,-2.875,-42.841,23,13,334,441
74,-37.714,-7.306,22,18,196,338
75,44.171,-11.224,21,9,268,446
76,-58.704,-2.808,21,5,197,300
77,-3.912,10.071,21,12,69,220
78,-41.37,-1.495,7,22,364,486
79,58.179,27.563,15,9,391,527
80,-63.861,26.147,15,11,66,185
81,-56.793,-15.918,16,6,84,247
82,22.217,-27.509,13,19,444,577
83,-1.031,-14.838,22,10,90,209
84,-57.703,-10.48,1,1,162,267
85,80.847,6.299,22,10,373,522
86,2.887,10.822,24,20,171,302
87,-37.39,-7.8,6,18,351,475
88,-33.6,-26.74,5,1,142,266
89,95.197,24.231,14,11,118,283
90,-13.904,29.327,19,20,98,243
91,-53.461,9.296,16,12,318,439
92,67.578,13.007,20,17,422,590
93,-83.881,-53.265,12,16,456,622
94,30.255,-72.43,7,3,306,466
95,-22.333,-20.538,23,14,255,393
96,3.741,-35.461,9,12,439,596
97,-20.093,-43.982,19,9,474,628
98,-47.687,-21.1,17,1,323,455
99,-20.447,-13.849,1,7,235,349
100,34.515,3.967,25,7,224,368
101,20.514,-11.884,12,5,291,386
102,-46.039,-22.565,15,9,250,370
103,-39.63,25.385,16,15,471,616
104,-1.025,50.433,10,4,246,357
105,-28.632,23.486,24,10,308,440
106,-52.997,-16.248,24,21,160,264
107,-3.345,-22.955,18,2,329,461
108,-62.64,-26.349,21,6,356,511
109,25.403,0.531,21,1,410,532
110,-29.895,72.919,17,23,275,454
