PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
PVRPTW,3,240,420,180,1,
customer number,x coordinate,y coordinate,service duration,demand,ET,LT
1,65.991,-49.829,20,10,396,492
2,-36.938,-36.743,20,25,176,346
3,-2.734,18.774,13,18,212,304
4,31.116,-35.907,13,16,157,266
5,2.789,8.008,17,14,345,455
6,31.152,43.665,24,7,242,375
7,-36.304,-21.307,15,9,383,506
8,52.814,35.046,12,16,99,261
9,11.267,20.66,20,24,440,592
10,-0.623,23.114,20,6,213,324
11,43.091,-12.36,3,22,280,388
12,6.854,19.073,8,11,343,508
13,-6.848,25.317,16,19,339,500
14,-27.93,-23.712,20,20,325,471
15,33.24,-30.487,21,20,437,573
16,63.885,-52.881,23,16,154,307
17,-13.672,-43.945,21,5,155,269
18,-0.647,-27.502,3,21,290,405
19,59.406,-49.261,19,19,447,579
20,27.167,-5.713,20,18,370,469
21,70.001,-20.844,7,22,382,545
22,35.327,-65.167,14,19,221,313
23,-14.386,-42.236,24,15,338,483
24,19.366,30.273,3,24,94,197
25,-39.789,10.101,13,20,98,190
26,-15.753,-40.204,1,17,231,344
27,-28.418,-40.503,5,20,216,349
28,27.081,9.735,2,12,470,563
29,22.205,-9.216,9,23,150,300
30,-0.83,-6.525,18,15,408,565
31,10.217,75.531,5,19,276,414
32,7.446,18.5,12,23,429,603
33,48.914,-20.294,11,9,415,538
34,-18.958,-29.675,17,21,314,469
35,16.815,-6.659,21,17,344,491
36,2.509,-30.42,5,6,367,486
37,15.424,4.913,5,10,356,503
38,60.315,89.801,7,9,110,236
39,40.405,-45.367,24,19,202,347
40,-26.837,-54.272,1,17,298,451
41,69.171,72.577,12,22,376,492
42,-22.815,46.173,6,8,375,544
43,-14.258,-30.249,5,25,279,416
44,76.05,12.073,19,13,70,219
45,63.043,60.022,23,1,174,286
46,-20.239,-81.97,8,15,184,311
47,-41.168,-42.023,1,16,199,292
48,79.199,-29.016,20,20,354,471
49,-20.728,-7.068,16,14,414,567
50,-4.163,-53.497,8,2,178,268
51,39.594,-40.46,16,5,202,318
52,-47.125,-77.85,25,16,233,335
53,-1.233,49.182,5,12,132,281
54,-0.372,-27.264,10,1,125,258
55,31.537,-8.722,24,15,427,535
56,-0.134,-20.264,16,5,191,297
57,66.394,-26.691,7,9,400,567
58,6.104,-64.093,14,8,201,363
59,13.544,-20.874,11,2,133,310
60,54.211,-6.537,15,10,429,574
61,22.046,-34.137,23,25,374,468
62,-9.723,4.706,5,24,121,292
63,-11.584,-46.857,16,7,232,333
64,-2.905,-0.305,13,14,396,549
65,13.837,-44.452,18,3,426,577
66,17.48,27.747,14,23,324,483
67,2.972,-43.689,3,21,306,473
68,-44.354,-38.202,22,13,355,454
69,-59.399,1.514,16,15,192,367
70,-13.452,-75.531,16,14,153,331
71,-5.518,-51.947,2,7,194,354
72,-9.589,-26.88,19,20,391,535
73,19.318,29.498,23,6,334,441
74,26.245,36.743,6,24,196,338
75,43.707,-28.033,11,17,268,446
76,-52.026,-35.339,19,3,197,300
77,-8.435,-0.116,3,15,69,220
78,89.111,62.122,14,6,364,486
79,6.067,-16.132,14,21,391,527
80,27.094,-5.103,19,25,66,185
81,27.527,-15.344,3,18,84,247
82,42.511,32.056,18,1,444,577
83,25.311,12.689,24,19,90,209
84,47.778,-12.769,6,17,162,267
85,-3.143,-13.837,1,20,373,522
86,12.482,-78.101,3,1,171,302
87,-21.039,-3.43,15,13,351,475
88,-3.149,-55.432,18,25,142,266
89,53.009,84.9,5,16,118,283
90,35.638,-47.552,23,5,98,243
91,43.427,-18.439,10,18,318,439
92,6.598,-54.578,20,17,422,590
93,87.952,94.012,11,15,456,622
94,39.105,-48.743,16,13,306,466
95,-48.34,-26.477,15,15,255,393
96,72.003,-9.253,19,2,439,596
97,-37.732,3.351,4,1,474,628
