PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
PVRPTW,9,144,460,190,1,
customer number,x coordinate,y coordinate,service duration,demand,ET,LT
1,-55.28,-24.371,25,9,89,288
2,-48.297,53.314,13,22,101,360
3,-49.072,-38.489,20,10,92,388
4,25.311,-18.561,16,24,76,285
5,-24.469,-3.815,4,25,239,469
6,24.591,-17.896,2,6,278,577
7,-10.419,60.364,7,22,60,370
8,38.177,-35.175,15,1,244,578
9,-68.28,93.073,10,19,179,465
10,-30.792,-57.336,4,19,121,476
11,-37.061,-12.122,19,5,77,435
12,-15.741,-47.638,10,9,164,488
13,-63.379,-22.919,15,8,208,555
14,-43.109,-43.439,4,14,100,454
15,-25.623,13.599,17,4,74,403
16,-2.625,16.632,4,7,242,460
17,-41.577,-28.497,3,10,92,416
18,2.081,12.885,9,22,125,330
19,3.925,-47.845,25,17,74,430
20,-83.295,26.324,14,10,136,387
21,-6.458,26.355,23,8,221,498
22,3.29,6.732,7,14,222,537
23,-34.869,30.426,7,12,88,397
24,15.546,-36.273,1,17,206,395
25,12.842,5.127,10,19,233,492
26,-48.45,-24.426,15,25,103,379
27,-88.538,-10.461,1,25,89,433
28,-29.773,0.995,2,6,165,418
29,9.827,38.416,9,21,113,429
30,1.41,92.938,10,3,260,489
31,-79.303,15.381,2,19,89,445
32,-30.652,40.063,23,16,219,442
33,18.927,21.637,15,21,192,472
34,45.087,-59.906,13,17,277,508
35,-34.949,-3.815,16,19,294,593
36,81.201,-74.744,21,6,141,463
37,15.594,-28.455,1,10,270,540
38,-72.192,29.547,18,22,105,419
39,-42.914,-22.675,17,17,157,469
40,-76.392,-57.489,13,16,117,395
41,-28.54,12.073,5,5,273,530
42,-61.389,26.526,23,1,229,574
43,-8.472,12.616,20,21,157,436
44,-61.475,33.392,1,20,234,572
45,-34.674,-27.588,2,6,277,615
46,10.315,-12.518,15,1,251,472
47,-83.014,77.002,20,11,72,338
48,-40.417,49.988,9,22,66,349
49,83.832,33.905,13,25,143,404
50,-20.563,-75.83,4,18,190,414
51,15.442,-18.719,15,9,214,433
52,-59.937,-65.802,5,23,267,491
53,5.151,47.815,8,17,205,393
54,46.008,14.99,19,4,209,480
55,82.977,-1.66,16,1,126,482
56,39.893,-38.916,11,14,171,459
57,90.839,-83.539,23,11,123,482
58,7.068,0.067,14,7,173,395
59,18.958,40.088,24,21,236,510
60,-80.487,58.209,5,3,287,574
61,64.459,-62.946,5,18,228,418
62,-43.616,-26.117,23,5,275,624
63,-18.408,10.303,3,6,252,455
64,-43.921,63.251,10,22,81,345
65,11.353,26.221,23,13,79,311
66,-6.995,38.239,23,17,298,635
67,74.084,-34.216,20,5,280,529
68,14.301,-0.8,5,7,171,464
69,-94.141,-48.779,14,1,226,547
70,15.332,-42.169,1,3,179,425
71,-46.637,-16.461,10,10,115,449
72,-0.958,-81,3,5,286,547
73,-37.445,-42.505,4,1,229,463
74,-3.68,-69.073,23,17,169,360
75,34.894,-20.898,21,14,61,363
76,45.544,51.41,3,4,201,545
77,-31.927,88.239,21,10,119,435
78,-13.58,-26.959,25,25,138,492
79,12.653,-48.34,5,11,162,515
80,-46.179,-38.269,11,16,281,486
81,-29.62,35.083,10,25,276,564
82,13.696,43.988,5,20,157,422
83,38.342,-46.338,3,3,240,440
84,-26.227,24.506,13,7,191,511
85,90.009,-43.64,19,2,195,384
86,-6.995,22.522,13,6,222,426
87,-29.993,-28.851,8,14,269,452
88,-56.268,-64.74,13,14,102,336
89,-87.415,90.796,15,2,218,441
90,-5.762,54.034,10,15,296,555
91,-34.845,-27.185,4,22,112,308
92,-16.479,16.18,23,4,298,506
93,23.712,29.492,23,22,243,453
94,-40.991,46.594,14,19,209,453
95,-53.516,-21.619,20,5,75,295
96,-17.56,37.494,3,10,169,489
97,-37.311,56.836,5,4,196,488
98,71.515,22.51,16,7,127,455
99,-41.864,27.71,21,11,102,387
100,14.819,-82.117,4,14,151,421
101,30.316,-55.322,2,2,118,458
102,-39.172,47.998,11,12,149,343
103,-94.415,15.192,15,12,271,506
104,-7.806,11.273,16,24,181,421
105,28.571,-49.908,3,8,103,354
106,-20.654,24.554,21,4,234,573
107,-30.963,-18.903,21,25,170,356
108,1.721,-20.447,25,6,142,433
109,-31.012,-21.106,12,9,77,291
110,-85.718,-28.015,21,23,220,509
111,58.826,-63.043,6,15,288,535
112,-15.753,-52.686,2,7,167,445
113,-71.661,51.184,24,6,159,395
114,-92.633,-6.598,21,5,170,381
115,33.508,-49.255,24,12,140,354
116,59.314,54.095,11,3,75,358
117,30.737,-28.436,12,22,143,335
118,-55.896,18.457,22,18,92,441
119,-89.96,-39.532,19,16,71,395
120,36.438,20.819,8,5,90,393
121,-53.674,-56.427,9,1,276,475
122,-31.866,32.538,10,8,227,475
123,5.658,12.756,5,20,277,460
124,-52.905,42.804,14,17,217,496
125,47.131,-45.465,7,11,200,461
126,30.792,9.869,5,8,223,527
127,-45.209,-56.293,22,15,162,359
128,10.919,13.306,5,16,183,465
129,-32.99,-34.003,1,6,151,395
130,-40.869,30.579,9,24,88,311
131,-69.348,80.408,16,10,169,447
132,-58.966,-29.541,14,4,189,501
133,-36.847,-33.71,21,10,80,271
134,-21.82,65.369,8,17,265,611
135,22.98,-41.01,7,5,118,440
136,-77.557,59.814,24,14,76,339
137,-47.205,67.725,24,16,73,324
138,-21.606,35.168,16,11,119,366
139,-55.676,-31.384,4,25,262,579
140,-85.229,88.788,7,4,253,466
141,-3.918,-63.525,13,12,134,367
142,-58.557,59.375,25,19,115,304
143,-24.542,14.935,10,6,277,511
144,-48.779,16.968,24,23,86,434
145,-18.391,1.121,0,0,0,1000
