PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
PVRPTW,1,288,425,170,1,
customer number,x coordinate,y coordinate,demand,service duration,ET,LT
1,12.805,1.886,15,10,404,527
2,18.213,1.373,7,21,262,367
3,57.947,-48.779,10,8,238,340
4,-52.429,-84.088,20,23,419,559
5,60.797,-32.593,11,10,156,249
6,23.151,4.205,7,9,461,625
7,25.385,22.986,14,21,257,356
8,25.513,-52.985,15,16,473,566
9,-49.261,-41.718,8,21,236,406
10,-37.561,-41.73,5,3,208,365
11,-14.52,48.962,17,24,115,222
12,41.229,-24.5,1,2,275,434
13,-21.863,0.916,3,4,75,188
14,-48.181,-16.284,8,18,465,617
15,-7.776,44.348,14,5,260,436
16,20.801,10.76,3,13,207,305
17,-29.712,-46.326,6,13,392,517
18,-20.203,-59.564,23,14,445,541
19,-87.079,-52.899,14,10,64,188
20,3.046,-6.305,1,3,159,329
21,11.865,5.261,2,1,398,512
22,-24.072,-55.927,17,11,268,384
23,-22.803,5.658,15,16,363,509
24,-51.904,9.412,18,6,159,288
25,12.732,-40.967,15,18,209,315
26,-30.988,7.654,7,11,413,589
27,37.512,0.458,4,15,272,411
28,2.954,-8.563,24,17,331,422
29,0.549,3.644,18,17,463,572
30,-52.484,9.711,2,1,68,245
31,33.936,-48.718,4,1,457,560
32,-13.129,-53.601,11,18,159,289
33,-99.591,23.303,25,3,430,580
34,6.439,-3.516,15,21,266,399
35,-14.032,-19.818,18,22,270,439
36,-24.677,16.608,9,14,442,577
37,-10.26,-81.769,23,4,464,578
38,35.858,5.597,22,17,440,599
39,-11.603,42.908,9,16,69,233
40,-34.662,-15.466,20,8,350,456
41,66.852,1.135,13,14,423,538
42,6.866,-1.416,3,23,196,368
43,1.66,-2.234,6,1,353,511
44,37.561,11.45,18,21,113,279
45,51.672,-26.343,9,10,346,483
46,19.025,-10.889,24,19,391,514
47,-37.982,-6.36,19,6,197,294
48,-56.537,-42.334,11,4,80,194
49,1.099,-14.624,14,18,439,552
50,-56.238,-3.076,15,23,168,303
51,-23.669,-15.289,5,25,478,625
52,-34.277,-1.41,18,17,353,490
53,-64.178,63.812,22,11,388,557
54,-47.083,-20.386,13,20,460,627
55,-33.71,8.38,11,9,110,233
56,34.29,26.031,11,23,165,323
57,-38.861,42.114,1,14,86,230
58,-92.731,44.885,25,7,76,205
59,23.633,27.643,19,15,421,593
