PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
PVRPTW,3,288,425,170,1,
customer number,x coordinate,y coordinate,service duration,demand,ET,LT
1,12.805,1.886,15,10,94,321
2,18.213,1.373,7,21,112,359
3,57.947,-48.779,10,8,159,409
4,-52.429,-84.088,20,23,256,503
5,60.797,-32.593,11,10,61,361
6,23.151,4.205,7,9,189,384
7,25.385,22.986,14,21,69,284
8,25.513,-52.985,15,16,164,512
9,-49.261,-41.718,8,21,135,321
10,-37.561,-41.73,5,3,165,414
11,-14.52,48.962,17,24,204,488
12,41.229,-24.5,1,2,213,452
13,-21.863,0.916,3,4,75,270
14,-48.181,-16.284,8,18,148,443
15,-7.776,44.348,14,5,193,436
16,20.801,10.76,3,13,230,531
17,-29.712,-46.326,6,13,110,462
18,-20.203,-59.564,23,14,183,523
19,-87.079,-52.899,14,10,99,291
20,3.046,-6.305,1,3,183,425
21,11.865,5.261,2,1,232,465
22,-24.072,-55.927,17,11,207,436
23,-22.803,5.658,15,16,249,523
24,-51.904,9.412,18,6,299,551
25,12.732,-40.967,15,18,69,290
26,-30.988,7.654,7,11,83,328
27,37.512,0.458,4,15,176,392
28,2.954,-8.563,24,17,70,390
29,0.549,3.644,18,17,280,498
30,-52.484,9.711,2,1,219,458
31,33.936,-48.718,4,1,69,341
32,-13.129,-53.601,11,18,226,488
33,-99.591,23.303,25,3,202,511
34,6.439,-3.516,15,21,100,280
35,-14.032,-19.818,18,22,147,500
36,-24.677,16.608,9,14,240,494
37,-10.26,-81.769,23,4,152,486
38,35.858,5.597,22,17,283,606
39,-11.603,42.908,9,16,114,327
40,-34.662,-15.466,20,8,248,522
41,66.852,1.135,13,14,210,537
42,6.866,-1.416,3,23,155,434
43,1.66,-2.234,6,1,160,488
44,37.561,11.45,18,21,168,403
45,51.672,-26.343,9,10,299,518
46,19.025,-10.889,24,19,105,317
47,-37.982,-6.36,19,6,119,359
48,-56.537,-42.334,11,4,119,394
49,1.099,-14.624,14,18,112,349
50,-56.238,-3.076,15,23,184,407
51,-23.669,-15.289,5,25,164,456
52,-34.277,-1.41,18,17,205,513
53,-64.178,63.812,22,11,93,293
54,-47.083,-20.386,13,20,294,541
55,-33.71,8.38,11,9,149,433
56,34.29,26.031,11,23,153,423
57,-38.861,42.114,1,14,99,332
58,-92.731,44.885,25,7,231,519
59,23.633,27.643,19,15,241,505
60,-67.139,-67.078,13,22,235,580
61,25.726,-25.836,7,4,84,280
62,-40.985,-16.895,2,14,292,566
63,77.008,-6.097,16,24,206,424
64,-54.81,-1.935,2,13,122,385
65,-53.943,-29.663,1,9,142,498
66,16.089,-27.887,19,3,298,544
67,-59.436,36.487,24,23,216,497
68,34.473,25.391,19,2,237,440
69,-9.283,-6.689,24,23,167,398
70,-85.559,-20.477,10,8,141,488
71,29.523,18.347,19,23,80,276
72,27.814,6.512,1,13,60,289
73,42.151,-25.58,19,25,82,376
