PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
PVRPTW,8,144,500,200,1,
customer number,x coordinate,y coordinate,service duration,demand,ET,LT
1,-40.289,-42.303,6,20,92,370
2,-64.709,-17.389,3,10,188,379
3,5.06,-14.349,23,8,297,502
4,72.095,20.233,1,6,196,490
5,2.594,-15.002,18,1,200,477
6,-24.176,-72.894,8,19,139,489
7,-13.19,66.498,2,13,146,453
8,33.191,13.69,9,24,271,494
9,66.827,-30.554,1,15,229,508
10,19.934,35.883,20,13,71,356
11,-27.771,32.269,23,10,242,491
12,51.154,-16.827,22,4,277,485
13,-19.214,23.749,24,12,280,586
14,-46.643,-52.954,21,21,212,467
15,-10.59,-16.626,18,2,233,445
16,35.15,12.622,21,10,74,347
17,-37.378,12.256,7,20,104,447
18,82.794,25.836,4,9,244,599
19,8.936,-3.723,21,24,91,397
20,-56.659,25.555,13,19,87,272
21,-52.02,-40.137,18,13,228,535
22,39.27,12.787,4,14,292,610
23,19.757,21.228,3,17,195,541
24,-23.071,-12.659,12,25,188,419
25,15.686,52.374,5,1,284,638
26,58.771,-7.056,8,9,90,285
27,-33.087,72.266,14,12,67,386
28,2.551,46.851,10,22,102,460
29,-18.719,73.126,14,2,64,314
30,-67.627,-20.679,19,21,153,449
31,-76.862,-11.365,20,8,76,376
32,-24.194,-38.263,21,19,143,332
33,-20.374,-31.903,11,24,199,558
34,9.29,39.618,14,24,159,356
35,26.044,35.974,6,2,116,451
36,-57.385,-45.264,7,20,127,403
37,1.489,-62.592,3,20,272,525
38,34.937,13.672,22,5,64,324
39,-22.29,45.648,21,17,288,594
40,-5.92,44.061,12,4,284,559
41,-38.446,-23.541,1,21,151,335
42,28.894,33.936,11,3,100,341
43,-35.388,-5.341,12,16,239,551
44,-19.501,13.519,19,14,110,439
45,-9.216,-30.988,8,6,211,410
46,-22.131,-17.065,11,5,153,368
47,-22.827,36.81,18,12,263,572
48,-61.365,-18.463,6,23,181,459
49,50.128,-66.046,3,12,202,507
50,25.647,24.139,6,18,186,409
51,65.521,42.81,10,24,101,369
52,-60.956,-47.925,7,3,226,506
53,-9.07,42.798,17,3,130,386
54,-19.061,4.48,12,25,266,521
55,-54.071,-3.87,11,22,221,529
56,-25.598,-18.866,15,25,159,495
57,-18.707,84.296,6,15,267,482
58,-70.184,-39.166,13,18,212,418
59,-14.636,-0.446,3,8,79,346
60,-76.465,-38.922,23,20,252,578
61,44.092,12.433,24,18,292,606
62,-22.772,-50.867,22,5,286,645
63,19.104,44.672,11,25,61,394
64,-44.019,-39.935,24,16,189,392
65,-2.972,-4.059,8,14,201,396
66,-24.261,35.907,22,1,298,514
67,-61.877,-73.901,11,15,158,368
68,-5.64,-26.721,6,22,135,488
69,45.844,-36.835,10,6,107,428
70,-51.746,-79.84,10,24,233,426
71,-33.008,10.992,20,19,171,413
72,-25.653,-0.372,2,12,215,515
