PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
PVRPTW,1,48,500,200,1,
customer number,x coordinate,y coordinate,demand,service duration,ET,LT
1,-29.73,64.136,12,2,288,519
2,-30.664,5.463,8,7,101,392
3,51.642,5.469,16,21,248,462
4,-13.171,69.336,5,24,198,552
5,-67.413,68.323,12,1,184,447
6,48.907,6.274,5,17,135,417
7,5.243,22.26,13,6,71,414
8,-65.002,77.234,20,5,190,484
9,-4.175,-1.569,13,7,100,455
10,23.029,11.639,18,1,196,428
11,25.482,6.287,7,4,185,483
12,-42.615,-26.392,6,10,125,471
13,-76.672,99.341,9,2,144,405
14,-20.673,57.892,9,16,66,248
15,-52.039,6.567,4,23,243,600
16,-41.376,50.824,25,18,166,493
17,-91.943,27.588,5,3,197,500
18,-65.118,30.212,17,15,255,611
19,18.597,96.716,3,13,128,311
20,-40.942,83.209,16,10,190,445
21,-37.756,-33.325,25,4,140,445
22,23.767,29.083,21,23,176,463
23,-43.03,20.453,14,20,105,368
24,-35.297,-24.896,19,10,167,437
25,-54.755,14.368,14,4,155,455
26,-49.329,33.374,6,2,247,506
27,57.404,23.822,16,23,93,358
28,-22.754,55.408,9,6,144,502
29,-56.622,73.34,20,8,172,484
30,-38.562,-3.705,13,10,241,454
31,-16.779,19.537,10,7,231,486
32,-11.56,11.615,16,1,89,325
33,-46.545,97.974,19,21,119,424
34,16.229,9.32,22,6,136,381
35,1.294,7.349,14,4,92,356
36,-26.404,29.529,10,13,294,578
37,4.352,14.685,11,9,257,534
38,-50.665,-23.126,15,22,80,264
39,-22.833,-9.814,13,22,152,354
40,-71.1,-18.616,15,18,195,503
41,-7.849,32.074,8,10,178,523
42,11.877,-24.933,22,25,217,442
43,-18.927,-23.73,24,23,220,499
44,-11.92,11.755,3,4,160,411
45,29.84,11.633,25,9,277,532
46,12.268,-55.811,19,17,122,408
47,-37.933,-21.613,21,10,128,464
48,42.883,-2.966,10,17,244,585
49,-10.442,19.999,0,0,0,1000
