PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
PVRPTW,1,240,420,180,1,
customer number,x coordinate,y coordinate,service duration,demand,ET,LT
1,65.991,-49.829,20,10,90,418
2,-36.938,-36.743,20,25,264,579
3,-2.734,18.774,13,18,195,536
4,31.116,-35.907,13,16,136,478
5,2.789,8.008,17,14,100,354
6,31.152,43.665,24,7,89,413
7,-36.304,-21.307,15,9,223,441
8,52.814,35.046,12,16,137,416
9,11.267,20.66,20,24,84,277
10,-0.623,23.114,20,6,216,536
11,43.091,-12.36,3,22,280,493
12,6.854,19.073,8,11,101,457
13,-6.848,25.317,16,19,244,481
14,-27.93,-23.712,20,20,276,490
15,33.24,-30.487,21,20,273,453
16,63.885,-52.881,23,16,158,403
17,-13.672,-43.945,21,5,98,431
18,-0.647,-27.502,3,21,64,254
19,59.406,-49.261,19,19,83,324
20,27.167,-5.713,20,18,231,539
21,70.001,-20.844,7,22,225,427
22,35.327,-65.167,14,19,137,363
23,-14.386,-42.236,24,15,141,378
24,19.366,30.273,3,24,77,287
25,-39.789,10.101,13,20,258,565
26,-15.753,-40.204,1,17,97,423
27,-28.418,-40.503,5,20,198,440
28,27.081,9.735,2,12,134,349
29,22.205,-9.216,9,23,89,372
30,-0.83,-6.525,18,15,87,439
31,10.217,75.531,5,19,82,410
32,7.446,18.5,12,23,61,357
33,48.914,-20.294,11,9,196,426
34,-18.958,-29.675,17,21,218,432
35,16.815,-6.659,21,17,85,402
36,2.509,-30.42,5,6,254,553
37,15.424,4.913,5,10,151,502
38,60.315,89.801,7,9,84,281
39,40.405,-45.367,24,19,222,441
40,-26.837,-54.272,1,17,81,358
41,69.171,72.577,12,22,92,312
42,-22.815,46.173,6,8,284,487
43,-14.258,-30.249,5,25,78,373
44,76.05,12.073,19,13,292,535
45,63.043,60.022,23,1,124,482
46,-20.239,-81.97,8,15,202,420
47,-41.168,-42.023,1,16,167,364
48,79.199,-29.016,20,20,244,524
49,-20.728,-7.068,16,14,293,486
50,-4.163,-53.497,8,2,188,412
51,39.594,-40.46,16,5,277,521
52,-47.125,-77.85,25,16,247,499
53,-1.233,49.182,5,12,168,480
54,-0.372,-27.264,10,1,237,500
55,31.537,-8.722,24,15,293,625
56,-0.134,-20.264,16,5,165,387
57,66.394,-26.691,7,9,195,392
58,6.104,-64.093,14,8,192,496
59,13.544,-20.874,11,2,158,428
60,54.211,-6.537,15,10,269,575
61,22.046,-34.137,23,25,10,260
62,-9.723,4.706,5,24,10,280
63,-11.584,-46.857,16,7,10,157
64,-2.905,-0.305,13,14,10,255
65,13.837,-44.452,18,3,10,260
66,17.48,27.747,14,23,10,298
67,2.972,-43.689,3,21,10,99
68,-44.354,-38.202,22,13,10,273
69,-59.399,1.514,16,15,10,287
70,-13.452,-75.531,16,14,10,86
71,-5.518,-51.947,2,7,10,263
72,-9.589,-26.88,19,20,10,130
73,19.318,29.498,23,6,10,180
74,26.245,36.743,6,24,10,96
75,43.707,-28.033,11,17,10,276
76,-52.026,-35.339,19,3,10,261
77,-8.435,-0.116,3,15,10,130
78,89.111,62.122,14,6,10,123
79,6.067,-16.132,14,21,10,240
80,27.094,-5.103,19,25,10,145
81,27.527,-15.344,3,18,10,170
82,42.511,32.056,18,1,10,294
83,25.311,12.689,24,19,10,271
84,47.778,-12.769,6,17,10,180
85,-3.143,-13.837,1,20,10,241
86,12.482,-78.101,3,1,10,223
87,-21.039,-3.43,15,13,10,124
88,-3.149,-55.432,18,25,10,279
89,53.009,84.9,5,16,10,100
90,35.638,-47.552,23,5,10,172
91,43.427,-18.439,10,18,10,117
92,6.598,-54.578,20,17,10,245
93,87.952,94.012,11,15,10,288
94,39.105,-48.743,16,13,10,152
95,-48.34,-26.477,15,15,10,212
96,72.003,-9.253,19,2,10,229
97,-37.732,3.351,4,1,10,60
98,-65.967,-36.749,14,9,10,66
99,-16.669,-35.284,23,16,10,156
100,10.742,-4.669,11,6,77,281
101,15.594,-5.817,21,18,207,531
102,21.606,-18.109,14,24,182,540
103,9.784,49.28,16,24,190,455
104,94.147,-4.492,25,9,216,466
105,10.382,-16.302,17,19,213,566
106,-1.453,-0.861,16,12,262,464
107,-6.219,25.305,13,22,164,486
108,-6.25,10.217,23,13,223,550
109,-17.444,-70.795,10,20,292,547
110,-55.09,-43.854,2,25,216,408
111,-9.442,23.724,15,1,186,388
112,8.978,35.406,14,24,121,421
113,-16.754,-0.812,22,10,166,427
114,66.852,-37.842,15,22,125,438
115,14.716,-23.724,16,14,161,461
116,33.472,20.026,12,12,96,441
117,66.394,-70.111,14,23,85,308
118,-5.664,8.881,15,14,121,360
119,-5.103,-46.729,11,23,137,449
120,-8.826,55.743,11,25,290,576
121,5.847,-3.186,4,5,259,481
122,-25.726,-37.695,23,7,108,387
123,-15.363,-24.548,13,25,264,546
124,43.793,-11.102,22,11,217,566
125,17.664,-25.604,17,18,143,407
126,-39.624,54.883,2,18,60,377
127,-24.554,-43.225,5,1,121,314
128,-26.892,-12.738,14,7,183,453
129,34.155,-38.458,1,22,211,515
130,-47.314,-29.468,13,7,165,521
131,49.365,-25.592,8,3,295,548
132,3.705,-16.449,24,18,151,336
133,22.43,-23.273,12,8,215,465
134,-37.549,-29.608,23,6,100,409
135,25.549,3.674,1,7,206,464
136,-15.216,3.284,2,20,149,385
137,-12.939,-7.495,8,10,179,485
138,-22.107,26.434,18,2,76,393
139,-17.944,7.733,14,3,109,303
140,-21.234,14.49,23,10,273,605
141,3.503,-19.708,14,5,283,498
142,32.599,-14.935,4,25,298,617
143,-5.737,-28.296,24,23,298,572
144,-6.128,-39.624,9,21,73,324
145,-2.46,12.817,15,13,118,391
146,-6.47,8.466,10,1,263,586
147,-37.891,-36.115,3,11,168,404
148,10.852,-18.75,12,6,180,438
149,50.104,8.636,6,9,181,525
150,46.844,4.712,1,17,80,371
151,19.598,-10.406,24,13,237,474
152,-38.947,52.942,3,23,187,447
153,-0.641,-21.289,4,19,118,412
154,40.906,-33.765,7,11,194,378
155,-0.574,-62.299,21,12,189,470
156,-9.778,26.794,1,18,220,419
157,34.265,-23.895,24,25,158,380
158,29.572,-24.561,5,13,242,587
159,16.376,-58.887,23,24,120,471
160,61.877,-15.167,5,5,197,441
161,40.088,-9.625,17,14,251,554
162,0.122,-4.645,24,18,158,394
163,-8.929,-43.903,23,25,194,529
164,-7.135,-57.434,3,11,142,379
