PVRPTW,number of vehicles,number of customers,maximum duration of a route,maximum load of a vehicle,number of days,
PVRPTW,1,192,440,185,1,
customer number,x coordinate,y coordinate,service duration,demand,ET,LT
1,-44.629,-55.64,6,11,90,444
2,36.096,64.935,16,11,63,260
3,-25.47,44.58,7,23,143,371
4,-33.954,-73.059,20,16,106,291
5,45.654,35.73,7,16,169,501
6,14.954,-36.719,8,2,63,375
7,-1.477,47.205,4,1,141,405
8,2.155,-40.912,23,25,191,497
9,22.992,1.398,4,24,251,580
10,-28.857,5.957,5,14,168,505
11,-48.12,94.116,15,6,298,583
12,7.239,17.322,12,20,253,503
13,4.614,27.051,12,10,226,518
14,-13.971,28.198,18,11,68,352
15,12.946,-11.688,19,2,294,639
16,-36.67,23.102,17,22,200,431
17,-4.224,-49.31,2,2,215,544
18,1.093,-7.135,15,12,94,291
19,-56.958,27.905,10,9,78,287
20,-80.994,-77.686,3,21,64,344
21,72.26,59.027,24,10,223,553
22,-21.655,1.636,1,13,180,361
23,-20.154,-62.415,22,25,234,507
24,-48.157,6.287,22,9,262,462
25,-5.078,61.597,17,19,246,439
26,17.145,-47.046,7,22,220,521
27,-16.064,8.557,11,4,143,346
28,6.683,-27.069,4,4,149,473
29,15.027,-34.979,15,7,101,400
30,37.946,73.914,15,20,174,374
31,-41.199,-43.018,9,17,206,548
32,32.538,11.786,15,19,140,489
33,-20.306,-20.239,1,12,194,449
34,-35.48,19.135,13,2,128,350
35,58.038,56.659,17,13,189,497
36,-36.694,-6.256,17,24,198,419
37,0.446,-46.735,25,22,91,311
38,-19.69,38.977,5,17,95,350
39,-47.339,20.911,25,19,190,546
40,-79.236,-57.678,2,4,219,406
41,5.597,-34.076,9,12,183,512
42,34.454,-8.289,7,22,257,531
43,18.5,-51.154,5,2,118,405
44,-4.346,-44.525,3,19,143,343
45,-14.148,-74.164,17,3,200,548
46,19.867,77.515,12,5,226,446
47,-50.079,17.871,21,22,120,352
48,42.786,-79.883,18,6,275,556
49,1.52,-29.034,8,9,98,415
50,14.728,-3.436,14,8,189,503
51,-26.166,-48.999,22,24,246,478
52,-63.873,-5.273,16,15,137,375
53,-54.138,7.086,21,16,187,527
54,17.932,-34.094,7,9,103,460
55,-98.706,34.552,12,1,90,344
56,28.802,-8.582,2,18,168,513
57,2.716,90.594,5,17,279,557
58,-31.024,48.938,3,18,63,416
59,-46.545,42.316,11,2,77,349
60,27.289,58.179,2,25,278,574
61,28.815,-28.027,7,21,244,465
62,-26.099,11.328,20,19,157,463
63,0.537,-26.221,7,10,84,320
64,-50.458,7.812,11,2,288,492
65,30.005,19.092,24,21,289,602
66,-12.604,22.058,15,20,298,560
67,22.009,-8.636,5,21,190,474
68,8.942,2.875,25,2,102,320
69,-19.812,0.922,12,6,256,532
70,-4.23,31.25,22,2,252,485
71,17.975,-0.409,11,12,189,500
72,-2.35,42.938,16,12,88,314
73,-16.516,68.085,10,5,84,358
74,-1.19,42.023,3,5,132,332
75,56.635,-44.019,10,8,289,605
76,57.483,35.504,17,15,231,559
77,-26.099,7.477,2,8,244,457
78,7.489,-57.239,21,7,130,482
79,-22.095,55.78,16,14,81,360
80,19.867,38.824,6,18,213,520
81,5.31,49.219,12,17,223,415
82,15.155,6.299,23,5,226,547
83,5.481,-31.5,23,6,135,429
84,7.959,-28.662,18,9,186,430
85,-75.812,4.01,18,24,98,408
86,-43.671,-61.646,14,13,103,382
87,-2.576,-62.14,2,5,196,410
88,-18.842,-36.884,11,4,70,370
89,20.844,21.167,24,22,159,502
90,3.137,-19.22,14,24,234,538
91,-20.361,18.878,3,25,234,510
92,-0.897,-54.938,21,9,272,478
93,-29.553,9.277,8,8,265,493
94,5.048,-35.046,19,8,61,416
95,27.759,48.712,7,25,263,612
96,12.079,-42.346,19,7,199,459
97,-51.27,41.144,23,24,128,365
98,-29.077,4.291,8,16,217,532
99,-18.555,-14.819,18,15,129,460
100,7.855,-49.451,7,7,114,351
101,-19.116,-32.086,1,17,283,615
102,17.651,-52.271,9,9,166,442
103,16.907,-62.964,5,14,230,480
104,18.988,6.219,23,20,79,414
105,-68.878,-64.539,18,6,158,460
106,-13.361,20.264,5,17,128,309
107,-44.44,63.721,17,23,287,541
108,-6.5,71.436,9,14,63,282
109,-51.978,25.409,19,19,185,509
110,-0.739,59.491,20,21,98,338
111,-64.679,83.038,1,6,237,552
112,-11.273,-35.944,18,1,264,553
113,-16.864,7.776,15,22,283,622
114,19.843,-49.805,10,7,267,619
115,-16.284,-2.936,8,14,151,498
116,8.356,67.041,14,7,205,519
117,30.878,24.316,15,25,234,441
118,93.524,-20.233,17,17,226,520
119,-9.332,-56.177,9,10,104,332
120,-34.442,-63.312,13,23,190,484
121,20.941,-5.646,18,22,267,567
122,-3.418,89.594,20,3,287,640
123,-18.738,45.227,8,14,271,503
124,2.435,-30.524,2,14,97,411
125,-28.864,56.616,7,2,172,525
126,76.88,-29.901,6,2,142,362
127,-90.466,10.278,12,21,262,547
128,-35.101,46.545,12,10,63,339
129,-48.395,43.854,25,10,61,245
130,-40.997,26.703,6,5,127,416
131,13.696,34.607,5,9,112,467
132,-71.472,11.45,20,15,170,419
133,-36.23,51.904,2,19,147,457
134,-39.465,4.907,25,7,62,389
135,-16.565,23.773,7,11,282,482
136,10.754,-28.552,6,2,112,451
137,-23.029,47.015,21,25,246,525
138,-8.807,21.216,19,14,218,410
139,-40.039,27.435,22,15,185,440
140,-37.445,-41.04,8,12,263,536
141,48.224,0.085,19,11,209,523
142,-0.323,68.237,6,17,87,341
143,-14.294,-33.423,24,4,288,542
144,-1.44,-34.814,15,24,79,379
145,-34.454,42.346,25,8,88,418
146,8.679,-66.18,6,20,257,527
147,-61.249,-51.367,21,12,97,348
148,-1.093,9.912,4,10,72,264
149,-16.565,66.547,10,12,271,540
